#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk   
6.692660e-04 6.692660e-04 -2.500466e-06 1.125423e-11 1.125423e-11 -1.128969e-14
6.692660e-04 3.525203e-03 -1.317089e-05 1.644559e-09 5.927353e-11 5.965003e-15
6.692660e-04 8.658689e-03 -3.235398e-05 2.436329e-08 1.455183e-10 -5.942581e-15
6.692660e-04 1.606305e-02 -6.003913e-05 1.554247e-07 2.695730e-10 -5.105341e-14
6.692660e-04 2.572714e-02 -9.622451e-05 6.374615e-07 4.304068e-10 -2.007895e-13
6.692660e-04 3.763629e-02 -1.409402e-04 1.989240e-06 6.259723e-10 -6.248377e-13
6.692660e-04 5.177237e-02 -1.942715e-04 5.149912e-06 8.527137e-10 -1.612909e-12
6.692660e-04 6.811385e-02 -2.563826e-04 1.162960e-05 1.105065e-09 -3.622401e-12
6.692660e-04 8.663586e-02 -3.275347e-04 2.363969e-05 1.375043e-09 -7.301996e-12
6.692660e-04 1.073102e-01 -4.080921e-04 4.416685e-05 1.652065e-09 -1.348274e-11
6.692660e-04 1.301053e-01 -4.985082e-04 7.694853e-05 1.923140e-09 -2.312427e-11
6.692660e-04 1.549866e-01 -5.992827e-04 1.263102e-04 2.173559e-09 -3.719634e-11
6.692660e-04 1.819161e-01 -7.108870e-04 1.968389e-04 2.388114e-09 -5.651040e-11
6.692660e-04 2.108529e-01 -8.336572e-04 2.928986e-04 2.552743e-09 -8.151348e-11
6.692660e-04 2.417528e-01 -9.676666e-04 4.180323e-04 2.656360e-09 -1.120968e-10
6.692660e-04 2.745688e-01 -1.112595e-03 5.743405e-04 2.692481e-09 -1.474654e-10
6.692660e-04 3.092509e-01 -1.267619e-03 7.619538e-04 2.660239e-09 -1.861310e-10
6.692660e-04 3.457464e-01 -1.431353e-03 9.787177e-04 2.564520e-09 -2.260436e-10
6.692660e-04 3.839996e-01 -1.601845e-03 1.220177e-03 2.415137e-09 -2.648461e-10
6.692660e-04 4.239522e-01 -1.776653e-03 1.479878e-03 2.225259e-09 -3.002014e-10
6.692660e-04 4.655435e-01 -1.952974e-03 1.749950e-03 2.009471e-09 -3.301087e-10
6.692660e-04 5.087102e-01 -2.127806e-03 2.021839e-03 1.781910e-09 -3.531390e-10
6.692660e-04 5.533863e-01 -2.298132e-03 2.287088e-03 1.554827e-09 -3.685517e-10
